id,province,cityName,time,confirm,dead,heal,newConfirm,suspect,now_confirm
83874,河南,漯河,20200209,30,0,5,1,0,25
83875,河南,漯河,20200210,30,0,6,0,0,24
83876,河南,漯河,20200211,31,0,6,1,0,25
83877,河南,漯河,20200212,33,0,6,2,0,27
83878,河南,漯河,20200213,33,0,6,2,0,27
83879,河南,漯河,20200214,33,0,6,2,0,27
83880,河南,漯河,20200215,34,0,6,0,0,28
83881,河南,漯河,20200216,34,0,6,0,0,28
83882,河南,漯河,20200217,34,0,6,0,0,28
83883,河南,漯河,20200218,34,0,6,0,0,28
83884,河南,漯河,20200219,34,0,6,0,0,28
83885,河南,漯河,20200220,35,0,35,1,0,0
83886,河南,漯河,20200221,35,0,35,1,0,0
83887,河南,漯河,20200222,35,0,35,1,0,0
83888,河南,漯河,20200223,35,0,35,1,0,0
83889,河南,漯河,20200224,35,0,35,1,0,0
83890,河南,漯河,20200225,35,0,35,1,0,0
83891,河南,漯河,20200226,35,0,35,1,0,0
83892,河南,漯河,20200227,35,0,35,1,0,0
83893,河南,漯河,20200228,35,0,35,1,0,0
83894,河南,漯河,20220301,35,0,35,1,0,0
83895,河南,漯河,20220302,35,0,35,1,0,0
83896,河南,漯河,20220303,35,0,35,1,0,0
83897,河南,漯河,20220304,35,0,35,1,0,0
83898,河南,漯河,20220305,35,0,35,1,0,0
83899,河南,漯河,20220306,35,0,35,1,0,0
83900,河南,漯河,20220307,35,0,35,1,0,0
83901,河南,漯河,20220308,35,0,35,1,0,0
83902,河南,漯河,20220309,35,0,35,1,0,0
83903,河南,漯河,20220310,35,0,35,1,0,0
83904,河南,漯河,20220311,35,0,35,1,0,0
83905,河南,漯河,20220312,35,0,35,1,0,0
83906,河南,漯河,20220313,35,0,35,1,0,0
83907,河南,漯河,20220314,35,0,35,1,0,0
83908,河南,漯河,20220315,35,0,35,1,0,0
83909,河南,漯河,20220316,35,0,35,1,0,0
83910,河南,漯河,20220317,35,0,35,1,0,0
83911,河南,漯河,20220318,35,0,35,1,0,0
83912,河南,漯河,20220319,35,0,35,1,0,0
83913,河南,漯河,20220320,35,0,35,1,0,0
83914,河南,漯河,20220321,35,0,35,1,0,0
83915,河南,漯河,20220322,35,0,35,1,0,0
83916,河南,漯河,20220323,35,0,35,1,0,0
83917,河南,漯河,20220324,35,0,35,1,0,0
83918,河南,漯河,20220325,40,0,36,4,0,4
83919,河南,漯河,20220326,40,0,36,1,0,4
83920,河南,漯河,20220327,41,0,36,1,0,5
83921,河南,漯河,20220328,41,0,36,1,0,5
83922,河南,漯河,20200329,36,0,35,1,0,1
83923,河南,漯河,20200330,36,0,35,1,0,1
83924,河南,漯河,20200331,36,0,35,1,0,1
83925,河南,漯河,20200401,36,0,35,1,0,1
83926,河南,漯河,20200402,36,0,35,1,0,1
83927,河南,漯河,20200403,36,0,35,1,0,1
83928,河南,漯河,20200404,36,0,35,1,0,1
83929,河南,漯河,20200405,36,0,35,1,0,1
83930,河南,漯河,20200406,36,0,35,1,0,1
83931,河南,漯河,20200407,36,0,35,1,0,1
83932,河南,漯河,20200408,36,0,35,1,0,1
83933,河南,漯河,20200409,36,0,35,1,0,1
83934,河南,漯河,20200410,36,0,35,1,0,1
83935,河南,漯河,20200411,36,0,35,1,0,1
83936,河南,漯河,20200412,36,0,35,1,0,1
83937,河南,漯河,20200413,36,0,35,1,0,1
83938,河南,漯河,20200414,36,0,36,0,0,0
83939,河南,驻马店,20220123,143,0,143,0,0,0
83940,河南,驻马店,20220124,143,0,143,0,0,0
83941,河南,驻马店,20220125,143,0,143,0,0,0
83942,河南,驻马店,20220126,143,0,143,0,0,0
83943,河南,驻马店,20220127,143,0,143,0,0,0
83944,河南,驻马店,20220128,143,0,143,0,0,0
83945,河南,驻马店,20220129,143,0,143,0,0,0
83946,河南,驻马店,20220130,143,0,143,0,0,0
83947,河南,驻马店,20220131,143,0,143,0,0,0
83948,河南,驻马店,20200201,143,0,143,0,0,0
83949,河南,驻马店,20200202,143,0,143,0,0,0
83950,河南,驻马店,20200203,143,0,143,0,0,0
83951,河南,驻马店,20200204,143,0,143,0,0,0
83952,河南,驻马店,20200205,143,0,143,0,0,0
83953,河南,驻马店,20200206,143,0,143,0,0,0
83954,河南,驻马店,20200207,143,0,143,0,0,0
83955,河南,驻马店,20200208,143,0,143,0,0,0
83956,河南,驻马店,20200209,143,0,143,0,0,0
83957,河南,驻马店,20200210,143,0,143,0,0,0
83958,河南,驻马店,20200211,143,0,143,0,0,0
83959,河南,驻马店,20200212,143,0,143,0,0,0
83960,河南,驻马店,20200213,143,0,143,0,0,0
83961,河南,驻马店,20200214,143,0,143,0,0,0
83962,河南,驻马店,20200215,138,0,25,0,0,113
83963,河南,驻马店,20200216,138,0,25,0,0,113
83964,河南,驻马店,20200217,138,0,25,0,0,113
83965,河南,驻马店,20200218,139,0,139,0,0,0
83966,河南,驻马店,20200219,139,0,139,0,0,0
83967,河南,驻马店,20200220,139,0,139,0,0,0
83968,河南,驻马店,20200221,139,0,139,0,0,0
83969,河南,驻马店,20200222,139,0,139,0,0,0
83970,河南,驻马店,20200223,139,0,139,0,0,0
83971,河南,驻马店,20200224,139,0,139,0,0,0
83972,河南,驻马店,20200225,139,0,139,0,0,0
83973,河南,驻马店,20200226,139,0,139,0,0,0
83974,河南,驻马店,20200227,139,0,139,0,0,0
83975,河南,驻马店,20200228,139,0,139,0,0,0
83976,河南,驻马店,20210801,139,0,139,0,0,0
83977,河南,驻马店,20210802,139,0,139,0,0,0
83978,河南,驻马店,20210803,139,0,139,0,0,0
83979,河南,驻马店,20210804,139,0,139,0,0,0
83980,河南,驻马店,20210805,139,0,139,0,0,0
83981,河南,驻马店,20210806,139,0,139,0,0,0
83982,河南,驻马店,20210807,139,0,139,0,0,0
83983,河南,驻马店,20210808,140,0,139,1,0,1
83984,河南,驻马店,20210809,140,0,139,1,0,1
83985,河南,驻马店,20210810,141,0,139,1,0,2
83986,河南,驻马店,20210811,142,0,139,1,0,3
83987,河南,驻马店,20210812,142,0,139,1,0,3
83988,河南,驻马店,20210813,143,0,139,1,0,4
83989,河南,驻马店,20210814,143,0,139,1,0,4
83990,河南,驻马店,20210815,143,0,139,1,0,4
83991,河南,驻马店,20210816,143,0,139,1,0,4
83992,河南,驻马店,20210817,143,0,139,1,0,4
83993,河南,驻马店,20210818,143,0,139,1,0,4
83994,河南,驻马店,20210819,143,0,139,1,0,4
83995,河南,驻马店,20210820,143,0,139,1,0,4
83996,河南,驻马店,20210821,143,0,139,1,0,4
83997,河南,驻马店,20210822,143,0,139,1,0,4
83998,河南,驻马店,20210823,143,0,139,0,0,4
83999,河南,驻马店,20210824,143,0,139,0,0,4
84000,河南,驻马店,20210825,143,0,139,0,0,4
84001,河南,驻马店,20210826,143,0,139,0,0,4
84002,河南,驻马店,20210827,143,0,139,0,0,4
84003,河南,驻马店,20210828,143,0,139,0,0,4
84004,河南,驻马店,20210829,143,0,139,0,0,4
84005,河南,驻马店,20210830,143,0,139,0,0,4
84006,河南,驻马店,20210831,143,0,139,0,0,4
84007,河南,驻马店,20211101,143,0,139,0,0,4
84008,河南,驻马店,20211102,143,0,139,0,0,4
84009,河南,驻马店,20211103,143,0,139,0,0,4
84010,河南,驻马店,20211104,143,0,139,0,0,4
84011,河南,驻马店,20211105,143,0,139,0,0,4
84012,河南,驻马店,20211106,143,0,139,0,0,4
84013,河南,驻马店,20211107,143,0,139,0,0,4
84014,河南,驻马店,20211108,143,0,139,0,0,4
84015,河南,驻马店,20211109,143,0,139,0,0,4
84016,河南,驻马店,20211110,143,0,139,0,0,4
84017,河南,驻马店,20211111,143,0,139,0,0,4
84018,河南,驻马店,20211112,143,0,139,0,0,4
84019,河南,驻马店,20211113,143,0,139,0,0,4
84020,河南,驻马店,20211114,143,0,139,0,0,4
84021,河南,驻马店,20211115,143,0,139,0,0,4
84022,河南,驻马店,20211116,143,0,139,0,0,4
84023,河南,驻马店,20211117,143,0,139,0,0,4
84024,河南,驻马店,20211118,143,0,139,0,0,4
84025,河南,驻马店,20211119,143,0,139,0,0,4
84026,河南,驻马店,20211120,143,0,139,0,0,4
84027,河南,驻马店,20211121,143,0,139,0,0,4
84028,河南,驻马店,20211122,143,0,139,0,0,4
84029,河南,驻马店,20211123,143,0,139,0,0,4
84030,河南,驻马店,20211124,143,0,139,0,0,4
84031,河南,驻马店,20211125,143,0,140,0,0,3
84032,河南,三门峡,20200128,3,0,0,0,0,3
84033,河南,三门峡,20200129,4,0,0,0,0,4
84034,河南,三门峡,20200130,5,0,0,0,0,5
84035,河南,三门峡,20200131,6,0,0,0,0,6
84036,河南,三门峡,20200201,7,0,0,0,0,7
84037,河南,三门峡,20200202,7,0,0,0,0,7
84038,河南,三门峡,20200203,7,0,1,0,0,6
84039,河南,三门峡,20200204,7,0,1,0,0,6
84040,河南,三门峡,20200205,7,0,1,0,0,6
84041,河南,三门峡,20200206,7,0,2,0,0,5
84042,河南,三门峡,20200207,7,0,2,0,0,5
84043,河南,三门峡,20200208,7,1,6,0,0,0
84044,河南,三门峡,20200209,7,1,6,0,0,0
84045,河南,三门峡,20200210,7,1,6,0,0,0
84046,河南,三门峡,20200211,7,1,6,0,0,0
84047,河南,三门峡,20200212,7,1,6,0,0,0
84048,河南,三门峡,20200213,7,1,6,0,0,0
84049,河南,三门峡,20200214,7,1,6,0,0,0
84050,河南,三门峡,20200215,7,1,6,0,0,0
84051,河南,三门峡,20200216,7,1,6,0,0,0
84052,河南,三门峡,20200217,7,1,6,0,0,0
84053,河南,三门峡,20200218,7,1,6,0,0,0
84054,河南,三门峡,20200219,7,1,6,0,0,0
84055,河南,三门峡,20200220,7,1,6,0,0,0
84056,河南,三门峡,20200221,7,1,6,0,0,0
84057,河南,三门峡,20200222,7,1,6,0,0,0
84058,河南,三门峡,20200223,7,1,6,0,0,0
84059,河南,三门峡,20200224,7,1,6,0,0,0
84060,河南,三门峡,20200225,7,1,6,0,0,0
84061,河南,三门峡,20200226,7,1,6,0,0,0
84062,河南,三门峡,20200227,7,1,6,0,0,0
84063,河南,三门峡,20200228,7,1,6,0,0,0
84064,河南,三门峡,20220301,7,1,6,0,0,0
84065,河南,三门峡,20220302,7,1,6,0,0,0
84066,河南,三门峡,20220303,7,1,6,0,0,0
84067,河南,三门峡,20220304,7,1,6,0,0,0
84068,河南,三门峡,20220305,8,1,7,0,0,0
84069,山西,太原,20200128,3,0,0,0,0,3
84070,山西,太原,20200129,3,0,1,0,0,2
84071,山西,太原,20200130,3,0,1,0,0,2
84072,山西,太原,20200131,4,0,1,0,0,3
84073,山西,太原,20200201,4,0,1,0,0,3
84074,山西,太原,20200202,6,0,1,0,0,5
84075,山西,太原,20200203,6,0,1,0,0,5
84076,山西,太原,20200204,6,0,1,0,0,5
84077,山西,太原,20200205,9,0,1,0,0,8
84078,山西,太原,20200206,9,0,1,0,0,8
84079,山西,太原,20200207,11,0,1,2,0,10
84080,山西,太原,20200208,12,0,1,1,0,11
84081,山西,太原,20200209,15,0,1,3,0,14
84082,山西,太原,20200210,17,0,3,2,0,14
84083,山西,太原,20200211,18,0,3,1,0,15
84084,山西,太原,20200212,18,0,3,1,0,15
84085,山西,太原,20200213,18,0,3,1,0,15
84086,山西,太原,20200214,18,0,3,1,0,15
84087,山西,太原,20200215,19,0,3,1,0,16
84088,山西,太原,20200216,19,0,6,0,0,13
84089,山西,太原,20200217,19,0,6,0,0,13
84090,山西,太原,20200218,19,0,6,0,0,13
84091,山西,太原,20200219,19,0,10,0,0,9
84092,山西,太原,20200220,19,0,10,0,0,9
84093,山西,太原,20200221,20,0,12,1,0,8
84094,山西,太原,20200222,20,0,12,1,0,8
84095,山西,太原,20200223,20,0,12,1,0,8
84096,山西,太原,20220224,22,0,21,1,0,1
84097,山西,太原,20220225,22,0,21,1,0,1
84098,山西,太原,20220226,23,0,21,1,0,2
84099,山西,太原,20220227,25,0,21,3,0,4
84100,山西,太原,20220228,25,0,21,2,0,4
84101,山西,太原,20200229,20,0,19,0,0,1
84102,山西,太原,20200301,20,0,19,0,0,1
84103,山西,太原,20200302,20,0,20,0,0,0
84104,山西,太原,20200303,20,0,20,0,0,0
84105,山西,太原,20200304,20,0,20,0,0,0
84106,山西,太原,20200305,20,0,20,0,0,0
84107,山西,太原,20200306,20,0,20,0,0,0
84108,山西,太原,20220307,26,0,21,1,0,5
84109,山西,太原,20220308,26,0,21,1,0,5
84110,山西,太原,20220309,26,0,21,1,0,5
84111,山西,太原,20220310,26,0,21,1,0,5
84112,山西,太原,20220311,26,0,21,1,0,5
84113,山西,太原,20220312,26,0,21,1,0,5
84114,山西,太原,20220313,26,0,21,1,0,5
84115,山西,太原,20220314,26,0,21,1,0,5
84116,山西,太原,20220315,26,0,21,1,0,5
84117,山西,太原,20220316,26,0,21,1,0,5
84118,山西,太原,20220317,26,0,21,1,0,5
84119,山西,太原,20220318,26,0,21,1,0,5
84120,山西,太原,20220319,26,0,21,1,0,5
84121,山西,太原,20220320,26,0,26,0,0,0
84122,山西,太原,20220321,26,0,26,0,0,0
84123,山西,太原,20220322,26,0,26,0,0,0
84124,山西,太原,20220323,26,0,26,0,0,0
84125,山西,太原,20220324,26,0,26,0,0,0
84126,山西,太原,20220325,26,0,26,0,0,0
84127,山西,太原,20220326,26,0,26,0,0,0
84128,山西,太原,20220327,26,0,26,0,0,0
84129,山西,太原,20220328,26,0,26,0,0,0
84130,山西,太原,20220329,26,0,26,0,0,0
84131,山西,太原,20220330,26,0,26,0,0,0
84132,山西,太原,20220331,26,0,26,0,0,0
84133,山西,太原,20200501,26,0,26,0,0,0
84134,山西,太原,20200502,26,0,26,0,0,0
84135,山西,太原,20200503,21,0,20,1,0,1
84136,山西,太原,20200504,21,0,20,1,0,1
84137,山西,太原,20200505,21,0,20,1,0,1
84138,山西,太原,20200506,21,0,20,1,0,1
84139,山西,太原,20200507,21,0,20,1,0,1
84140,山西,太原,20200508,21,0,20,1,0,1
84141,山西,太原,20200509,21,0,20,1,0,1
84142,山西,太原,20200510,21,0,21,0,0,0
84143,山西,大同,20220123,13,0,12,1,0,1
84144,山西,大同,20220124,13,0,12,1,0,1
84145,山西,大同,20220125,13,0,12,1,0,1
84146,山西,大同,20220126,13,0,12,1,0,1
84147,山西,大同,20220127,13,0,12,1,0,1
84148,山西,大同,20200128,1,0,0,0,0,1
84149,山西,大同,20200129,3,0,0,0,0,3
84150,山西,大同,20200130,4,0,0,0,0,4
84151,山西,大同,20200131,5,0,0,0,0,5
84152,山西,大同,20200201,6,0,0,0,0,6
84153,山西,大同,20200202,8,0,0,0,0,8
84154,山西,大同,20200203,9,0,0,0,0,9
84155,山西,大同,20200204,9,0,0,0,0,9
84156,山西,大同,20200205,9,0,0,0,0,9
84157,山西,大同,20200206,9,0,0,0,0,9
84158,山西,大同,20200207,9,0,3,0,0,6
84159,山西,大同,20200208,10,0,3,1,0,7
84160,山西,大同,20200209,11,0,3,1,0,8
84161,山西,大同,20200210,11,0,3,1,0,8
84162,山西,大同,20200211,11,0,3,1,0,8
84163,山西,大同,20200212,11,0,3,1,0,8
84164,山西,大同,20200213,12,0,4,1,0,8
84165,山西,大同,20200214,12,0,4,1,0,8
84166,山西,大同,20220215,14,0,13,0,0,1
84167,山西,大同,20220216,14,0,13,0,0,1
84168,山西,大同,20220217,14,0,13,0,0,1
84169,山西,大同,20200218,12,0,5,0,0,7
84170,山西,大同,20200219,12,0,6,0,0,6
84171,山西,大同,20200220,12,0,6,0,0,6
84172,山西,大同,20200221,12,0,6,0,0,6
84173,山西,大同,20220222,14,0,14,0,0,0
84174,山西,大同,20220223,14,0,14,0,0,0
84175,山西,大同,20200224,12,0,8,0,0,4
84176,山西,大同,20200225,12,0,8,0,0,4
84177,山西,大同,20200226,12,0,8,0,0,4
84178,山西,大同,20200227,12,0,8,0,0,4
84179,山西,大同,20200228,12,0,8,0,0,4
84180,山西,大同,20200301,12,0,8,0,0,4
84181,山西,大同,20200302,12,0,8,0,0,4
84182,山西,大同,20200303,12,0,9,0,0,3
84183,山西,大同,20200304,12,0,9,0,0,3
84184,山西,大同,20200305,12,0,9,0,0,3
84185,山西,大同,20200306,12,0,11,0,0,1
84186,山西,大同,20200307,12,0,11,0,0,1
84187,山西,大同,20200308,12,0,11,0,0,1
84188,山西,大同,20200309,12,0,11,0,0,1
84189,山西,大同,20200310,12,0,11,0,0,1
84190,山西,大同,20200311,12,0,11,0,0,1
84191,山西,大同,20200312,12,0,11,0,0,1
84192,山西,大同,20200313,12,0,12,0,0,0
84193,山西,阳泉,20200128,1,0,0,0,0,1
84194,山西,阳泉,20200129,1,0,0,0,0,1
84195,山西,阳泉,20200130,1,0,0,0,0,1
84196,山西,阳泉,20200131,1,0,0,0,0,1
84197,山西,阳泉,20200201,1,0,0,0,0,1
84198,山西,阳泉,20200202,1,0,0,0,0,1
84199,山西,阳泉,20200203,2,0,0,0,0,2
84200,山西,阳泉,20200204,2,0,0,0,0,2
84201,山西,阳泉,20200205,2,0,0,0,0,2
84202,山西,阳泉,20200206,3,0,0,1,0,3
84203,山西,阳泉,20200207,4,0,0,1,0,4
84204,山西,阳泉,20200208,4,0,0,1,0,4
84205,山西,阳泉,20200209,4,0,0,1,0,4
84206,山西,阳泉,20200210,4,0,0,1,0,4
84207,山西,阳泉,20200211,4,0,0,1,0,4
84208,山西,阳泉,20200212,4,0,0,1,0,4
84209,山西,阳泉,20200213,4,0,0,1,0,4
84210,山西,阳泉,20200214,4,0,0,1,0,4
84211,山西,阳泉,20200215,4,0,0,1,0,4
84212,山西,阳泉,20200216,4,0,0,1,0,4
84213,山西,阳泉,20200217,4,0,2,0,0,2
84214,山西,阳泉,20200218,4,0,2,0,0,2
84215,山西,阳泉,20200219,4,0,2,0,0,2
84216,山西,阳泉,20200220,4,0,2,0,0,2
84217,山西,阳泉,20200221,4,0,2,0,0,2
84218,山西,阳泉,20200222,4,0,2,0,0,2
84219,山西,阳泉,20200223,4,0,3,0,0,1
84220,山西,阳泉,20200224,4,0,4,0,0,0
84221,山西,晋中,20210113,38,0,37,1,0,1
84222,山西,晋中,20210114,38,0,37,1,0,1
84223,山西,晋中,20210115,38,0,37,1,0,1
84224,山西,晋中,20210116,38,0,37,1,0,1
84225,山西,晋中,20210117,38,0,37,1,0,1
84226,山西,晋中,20210118,38,0,37,1,0,1
84227,山西,晋中,20210119,38,0,37,1,0,1
84228,山西,晋中,20210120,38,0,37,1,0,1
84229,山西,晋中,20210121,40,0,37,2,0,3
84230,山西,晋中,20210122,41,0,37,1,0,4
84231,山西,晋中,20210123,41,0,37,1,0,4
84232,山西,晋中,20210124,41,0,37,1,0,4
84233,山西,晋中,20210125,41,0,37,1,0,4
84234,山西,晋中,20210126,41,0,37,1,0,4
84235,山西,晋中,20210127,41,0,37,1,0,4
84236,山西,晋中,20200128,5,0,0,0,0,5
84237,山西,晋中,20200129,9,0,0,0,0,9
84238,山西,晋中,20200130,9,0,0,0,0,9
84239,山西,晋中,20200131,9,0,0,0,0,9
84240,山西,晋中,20200201,11,0,0,0,0,11
84241,山西,晋中,20200202,13,0,0,0,0,13
84242,山西,晋中,20200203,15,0,0,0,0,15
84243,山西,晋中,20200204,19,0,2,0,0,17
84244,山西,晋中,20200205,21,0,2,0,0,19
84245,山西,晋中,20200206,26,0,5,5,0,21
84246,山西,晋中,20200207,27,0,5,1,0,22
84247,山西,晋中,20200208,30,0,6,3,0,24
84248,山西,晋中,20200209,32,0,6,2,0,26
84249,山西,晋中,20200210,32,0,8,0,0,24
84250,山西,晋中,20200211,33,0,8,1,0,25
84251,山西,晋中,20200212,34,0,8,1,0,26
84252,山西,晋中,20200213,35,0,8,1,0,27
84253,山西,晋中,20200214,35,0,11,0,0,24
84254,山西,晋中,20200215,35,0,11,0,0,24
84255,山西,晋中,20200216,35,0,12,0,0,23
84256,山西,晋中,20200217,36,0,13,1,0,23
84257,山西,晋中,20200218,36,0,18,0,0,18
84258,山西,晋中,20200219,36,0,18,0,0,18
84259,山西,晋中,20220220,46,0,41,5,0,5
84260,山西,晋中,20220221,46,0,41,5,0,5
84261,山西,晋中,20220222,46,0,41,5,0,5
84262,山西,晋中,20200223,36,0,22,0,0,14
84263,山西,晋中,20220224,47,0,41,1,0,6
84264,山西,晋中,20220225,49,0,41,2,0,8
84265,山西,晋中,20200226,37,0,26,0,0,11
84266,山西,晋中,20220227,50,0,41,1,0,9
84267,山西,晋中,20220228,51,0,41,2,0,10
84268,山西,晋中,20200229,37,0,27,0,0,10
84269,山西,晋中,20220301,52,0,41,1,0,11
84270,山西,晋中,20200302,37,0,29,0,0,8
84271,山西,晋中,20220303,54,0,41,1,0,13
84272,山西,晋中,20200304,37,0,32,0,0,5
84273,山西,晋中,20220305,55,0,41,1,0,14
84274,山西,晋中,20220306,56,0,41,1,0,15
84275,山西,晋中,20220307,56,0,41,1,0,15
84276,山西,晋中,20220308,56,0,41,1,0,15
84277,山西,晋中,20220309,56,0,41,1,0,15
84278,山西,晋中,20210310,41,0,41,0,0,0
84279,山西,晋中,20200311,37,0,36,0,0,1
84280,山西,晋中,20200312,37,0,36,0,0,1
84281,山西,晋中,20220313,56,0,44,0,0,12
84282,山西,晋中,20200314,37,0,37,0,0,0
84283,山西,晋中,20200315,37,0,37,0,0,0
84284,山西,晋中,20200316,37,0,37,0,0,0
84285,山西,晋中,20220317,56,0,47,0,0,9
84286,山西,晋中,20220318,56,0,47,0,0,9
84287,山西,晋中,20220319,56,0,52,0,0,4
84288,山西,晋中,20220320,56,0,53,0,0,3
84289,山西,晋中,20220321,56,0,55,0,0,1
84290,山西,长治,20200128,1,0,0,0,0,1
84291,山西,长治,20200129,1,0,0,0,0,1
84292,山西,长治,20200130,3,0,0,0,0,3
84293,山西,长治,20200131,3,0,0,0,0,3
84294,山西,长治,20200201,3,0,0,0,0,3
84295,山西,长治,20200202,3,0,0,0,0,3
84296,山西,长治,20200203,3,0,0,0,0,3
84297,山西,长治,20200204,3,0,0,0,0,3
84298,山西,长治,20200205,3,0,0,0,0,3
84299,山西,长治,20200206,5,0,0,2,0,5
84300,山西,长治,20200207,5,0,0,2,0,5
84301,山西,长治,20200208,5,0,0,2,0,5
84302,山西,长治,20200209,7,0,0,2,0,7
84303,山西,长治,20200210,7,0,0,2,0,7
84304,山西,长治,20200211,7,0,0,2,0,7
84305,山西,长治,20200212,8,0,0,1,0,8
84306,山西,长治,20200213,8,0,0,1,0,8
84307,山西,长治,20200214,8,0,0,1,0,8
84308,山西,长治,20200215,8,0,0,1,0,8
84309,山西,长治,20200216,8,0,0,1,0,8
84310,山西,长治,20200217,8,0,1,0,0,7
84311,山西,长治,20200218,8,0,1,0,0,7
84312,山西,长治,20200219,8,0,1,0,0,7
84313,山西,长治,20200220,8,0,1,0,0,7
84314,山西,长治,20200221,8,0,2,0,0,6
84315,山西,长治,20200222,8,0,3,0,0,5
84316,山西,长治,20200223,8,0,3,0,0,5
84317,山西,长治,20200224,8,0,3,0,0,5
84318,山西,长治,20200225,8,0,5,0,0,3
84319,山西,长治,20200226,8,0,5,0,0,3
84320,山西,长治,20200227,8,0,7,0,0,1
84321,山西,长治,20200228,8,0,7,0,0,1
84322,山西,长治,20200301,8,0,7,0,0,1
84323,山西,长治,20200302,8,0,7,0,0,1
84324,山西,长治,20200303,8,0,8,0,0,0
84325,山西,晋城,20200201,2,0,0,0,0,2
84326,山西,晋城,20200202,3,0,0,0,0,3
84327,山西,晋城,20200203,6,0,0,0,0,6
84328,山西,晋城,20200204,7,0,0,0,0,7
84329,山西,晋城,20200205,7,0,0,0,0,7
84330,山西,晋城,20200206,7,0,0,0,0,7
84331,山西,晋城,20200207,8,0,0,1,0,8
84332,山西,晋城,20200208,8,0,2,0,0,6
84333,山西,晋城,20200209,8,0,2,0,0,6
84334,山西,晋城,20200210,8,0,2,0,0,6
84335,山西,晋城,20200211,8,0,2,0,0,6
84336,山西,晋城,20200212,8,0,2,0,0,6
84337,山西,晋城,20200213,8,0,2,0,0,6
84338,山西,晋城,20200214,8,0,2,0,0,6
84339,山西,晋城,20200215,8,0,2,0,0,6
84340,山西,晋城,20200216,9,0,2,1,0,7
84341,山西,晋城,20200217,9,0,2,1,0,7
84342,山西,晋城,20200218,9,0,2,1,0,7
84343,山西,晋城,20200219,10,0,3,1,0,7
84344,山西,晋城,20200220,10,0,3,0,0,7
84345,山西,晋城,20200221,10,0,3,0,0,7
84346,山西,晋城,20200222,10,0,4,0,0,6
84347,山西,晋城,20200223,10,0,5,0,0,5
84348,山西,晋城,20200224,10,0,5,0,0,5
84349,山西,晋城,20200225,10,0,5,0,0,5
84350,山西,晋城,20200226,10,0,5,0,0,5
84351,山西,晋城,20200227,10,0,7,0,0,3
84352,山西,晋城,20200228,10,0,7,0,0,3
84353,山西,晋城,20200229,10,0,8,0,0,2
84354,山西,晋城,20200301,10,0,8,0,0,2
84355,山西,晋城,20200302,10,0,8,0,0,2
84356,山西,晋城,20200303,10,0,9,0,0,1
84357,山西,晋城,20200304,10,0,10,0,0,0
84358,山西,晋城,20200305,10,0,10,0,0,0
84359,山西,晋城,20200306,10,0,10,0,0,0
84360,山西,晋城,20200307,10,0,10,0,0,0
84361,山西,晋城,20200308,10,0,10,0,0,0
84362,山西,晋城,20220309,11,0,10,1,0,1
84363,山西,晋城,20220310,11,0,10,1,0,1
84364,山西,晋城,20220311,11,0,10,1,0,1
84365,山西,晋城,20220312,11,0,10,1,0,1
84366,山西,晋城,20220313,11,0,10,1,0,1
84367,山西,晋城,20220314,11,0,10,1,0,1
84368,山西,晋城,20220315,11,0,10,1,0,1
84369,山西,晋城,20220316,11,0,10,1,0,1
84370,山西,晋城,20220317,11,0,10,1,0,1
84371,山西,晋城,20220318,11,0,10,1,0,1
84372,山西,晋城,20220319,11,0,10,1,0,1
84373,山西,晋城,20220320,11,0,10,1,0,1
84374,山西,晋城,20220321,11,0,10,1,0,1
84375,山西,晋城,20220322,11,0,10,1,0,1
84376,山西,晋城,20220323,11,0,10,1,0,1
84377,山西,晋城,20220324,11,0,10,1,0,1
84378,山西,晋城,20220325,11,0,11,0,0,0
84379,山西,临汾,20200128,1,0,0,0,0,1
84380,山西,临汾,20200129,1,0,0,0,0,1
84381,山西,临汾,20200130,1,0,0,0,0,1
84382,山西,临汾,20200131,1,0,0,0,0,1
84383,山西,临汾,20200201,1,0,0,0,0,1
84384,山西,临汾,20200202,1,0,0,0,0,1
84385,山西,临汾,20200203,1,0,0,0,0,1
84386,山西,临汾,20200204,1,0,0,0,0,1
84387,山西,临汾,20200205,1,0,0,0,0,1
84388,山西,临汾,20200206,1,0,1,0,0,0
84389,山西,临汾,20200207,2,0,1,1,0,1
84390,山西,临汾,20200208,2,0,1,1,0,1
84391,山西,临汾,20200209,2,0,1,1,0,1
84392,山西,临汾,20200210,2,0,1,1,0,1
84393,山西,临汾,20200211,2,0,1,1,0,1
84394,山西,临汾,20200212,2,0,1,1,0,1
84395,山西,临汾,20200213,2,0,1,1,0,1
84396,山西,临汾,20200214,2,0,1,1,0,1
84397,山西,临汾,20200215,2,0,1,1,0,1
84398,山西,临汾,20200216,2,0,1,1,0,1
84399,山西,临汾,20200217,2,0,1,1,0,1
84400,山西,临汾,20200218,2,0,1,1,0,1
84401,山西,临汾,20200219,2,0,1,1,0,1
84402,山西,临汾,20200220,2,0,1,1,0,1
84403,山西,临汾,20200221,2,0,1,1,0,1
84404,山西,临汾,20200222,2,0,1,1,0,1
84405,山西,临汾,20200223,2,0,1,1,0,1
84406,山西,临汾,20200224,2,0,1,1,0,1
84407,山西,临汾,20200225,2,0,2,0,0,0
84408,山西,运城,20200128,3,0,0,0,0,3
84409,山西,运城,20200129,4,0,0,0,0,4
84410,山西,运城,20200130,7,0,0,0,0,7
